user_no,user_number_of_followers,i_in,i_out,s_f,fake_news
12438,2,0,0,0,1
12439,2,0,0,0,1
12440,58,0,0,0,0
12441,2,0,0,0,0
12442,2,0,0,0,0
12443,23,0,0,0,0
12444,17,0,0,0,1
12445,50,0,0,0,1
12446,1,0,0,0,0
12447,9,0,0,0,0
12448,64,0,0,0,0
12449,64,0,0,0,1
12450,158,0,0,0,1
12451,7,0,0,0,0
12452,7,0,0,0,1
12453,7,0,0,0,0
12454,17,0,0,0,0
12455,63,0,0,0,0
12456,140,0,0,0,1
12457,5,0,0,0,1
12458,5,0,0,0,0
12459,5,0,0,0,0
12460,5,0,0,0,0
12461,5,0,0,0,0
12462,5,0,0,0,0
12463,5,0,0,0,0
12464,5,0,0,0,0
12465,5,0,0,0,1
12466,5,0,0,0,1
12467,5,0,0,0,1
12468,5,0,0,0,1
12469,5,0,0,0,1
12470,5,0,0,0,1
12471,5,0,0,0,1
12472,5,0,0,0,1
12473,5,0,0,0,1
12474,5,0,0,0,1
12475,5,0,0,0,1
12476,5,0,0,0,1
12477,5,0,0,0,1
12478,5,0,0,0,1
12479,5,0,0,0,1
12480,8,0,0,0,1
12481,6,0,0,0,1
12482,9,0,0,0,1
12483,84,0,0,0,1
12484,6,0,0,0,1
12485,68,0,0,0,1
12486,68,0,0,0,0
12487,68,0,0,0,0
12488,68,0,0,0,0
12489,3,0,0,0,0
12490,3,0,0,0,1
12491,3,0,0,0,1
12492,3,0,0,0,1
12493,30,0,0,0,1
12494,62,0,0,0,1
12495,6,0,0,0,1
12496,6,0,0,0,0
12497,6,0,0,0,1
12498,6,0,0,0,1
12499,6,0,0,0,1
12500,31,0,0,0,1
12501,528,0,0,0,0
12502,11,0,0,0,1
12503,7,0,0,0,1
12504,7,0,0,0,1
12505,61,0,0,0,1
12506,61,0,0,0,1
12507,144,0,0,0,1
12508,137,0,0,0,1
12509,59,0,0,0,1
12510,6,0,0,0,1
12511,1,0,0,0,1
12512,9,0,0,0,1
12513,9,0,0,0,1
12514,9,0,0,0,1
12515,365,0,0,0,1
12516,23,0,0,0,0
12517,12,0,0,0,0
12518,12,0,0,0,1
12519,12,0,0,0,1
12520,3,0,0,0,1
12521,2,0,0,0,0
12522,10,0,0,0,1
12523,5,0,0,0,0
12524,7,0,0,0,1
12525,4,0,0,0,1
12526,5,0,0,0,0
12527,5,0,0,0,0
12528,5,0,0,0,1
12529,4,0,0,0,0
12530,4,0,0,0,0
12531,56,0,0,0,0
12532,107,0,0,0,0
12533,13,0,0,0,1
12534,9,0,0,0,1
12535,4,0,0,0,1
12536,15,0,0,0,1
12537,48,0,0,0,0
12538,48,0,0,0,0
12539,48,0,0,0,1
12540,48,0,0,0,1
12541,48,0,0,0,1
12542,48,0,0,0,1
12543,48,0,0,0,1
12544,85,0,0,0,1
12545,36,0,0,0,0
12546,36,0,0,0,0
12547,24,0,0,0,0
12548,186,0,0,0,1
12549,186,0,0,0,0
12550,11,0,0,0,1
12551,22,0,0,0,1
12552,8,0,0,0,1
12553,0,0,0,0,1
12554,123,0,0,0,0
12555,123,0,0,0,1
12556,21,0,0,0,1
12557,39,0,0,0,0
12558,211,0,0,0,0
12559,249,0,0,0,0
12560,29,0,0,0,1
12561,138,0,0,0,0
12562,34,0,0,0,0
12563,11,0,0,0,1
12564,11,0,0,0,1
12565,11,0,0,0,1
12566,35,0,0,0,1
12567,90,0,0,0,1
12568,90,0,0,0,1
12569,7,0,0,0,1
12570,5,0,0,0,0
12571,22,0,0,0,0
12572,111,0,0,0,1
12573,12,0,0,0,0
12574,12,0,0,0,1
12575,9,0,0,0,1
12576,9,0,0,0,0
12577,1,0,0,0,1
12578,1,0,0,0,0
12579,1,0,0,0,0
12580,1,0,0,0,0
12581,6,0,0,0,0
12582,21,0,0,0,0
12583,15,0,0,0,1
12584,28,0,0,0,1
12585,4,0,0,0,1
12586,4,0,0,0,0
12587,14,0,0,0,1
12588,2,0,0,0,1
12589,9,0,0,0,1
12590,7,0,0,0,1
12591,7,0,0,0,0
12592,3,0,0,0,0
12593,1,0,0,0,0
12594,13,0,0,0,0
12595,96,0,0,0,0
12596,96,0,0,0,1
12597,96,0,0,0,1
12598,96,0,0,0,1
12599,32,0,0,0,1
12600,25,0,0,0,1
12601,25,0,0,0,1
12602,1,0,0,0,1
12603,16,0,0,0,0
12604,16,0,0,0,0
12605,16,0,0,0,0
12606,9,0,0,0,0
12607,24,0,0,0,0
12608,8,0,0,0,1
12609,17,0,0,0,1
12610,17,0,0,0,0
12611,5,0,0,0,0
12612,16,0,0,0,1
12613,16,0,0,0,1
12614,15,0,0,0,1
12615,340,0,0,0,1
12616,0,0,0,0,0
12617,26,0,0,0,1
12618,123,0,0,0,0
12619,9,0,0,0,0
12620,80,0,0,0,1
12621,80,0,0,0,1
12622,192,0,0,0,1
12623,1,0,0,0,0
12624,1,0,0,0,1
12625,73,0,0,0,1
12626,12,0,0,0,0
12627,0,0,0,0,1
12628,3,0,0,0,0
12629,132,0,0,0,1
12630,2,0,0,0,0
12631,19,0,0,0,0
12632,120,0,0,0,0
12633,11,0,0,0,0
12634,182,0,0,0,0
12635,8,0,0,0,0
12636,8,0,0,0,1
12637,12,0,0,0,1
12638,12,0,0,0,0
12639,47,0,0,0,1
12640,19,0,0,0,0
12641,19,0,0,0,0
12642,9,0,0,0,1
12643,108,0,0,0,1
12644,14,0,0,0,0
12645,14,0,0,0,0
12646,14,0,0,0,0
12647,14,0,0,0,0
12648,14,0,0,0,0
12649,28,0,0,0,0
12650,28,0,0,0,1
12651,27,0,0,0,1
12652,177,0,0,0,0
12653,177,0,0,0,0
12654,7,0,0,0,1
12655,15,0,0,0,0
12656,58,0,0,0,1
12657,8,0,0,0,1
12658,19,0,0,0,1
12659,124,0,0,0,1
12660,0,0,0,0,0
12661,32,0,0,0,1
12662,32,0,0,0,1
12663,32,0,0,0,1
12664,32,0,0,0,1
12665,49,0,0,0,1
12666,79,0,0,0,1
12667,8,0,0,0,1
12668,8,0,0,0,0
12669,8,0,0,0,0
12670,105,0,0,0,1
12671,105,0,0,0,1
12672,105,0,0,0,1
12673,105,0,0,0,1
12674,105,0,0,0,1
12675,1,0,0,0,1
12676,150,0,0,0,1
12677,55,0,0,0,0
12678,27,0,0,0,1
12679,8,0,0,0,0
12680,13,0,0,0,0
12681,3,0,0,0,1
12682,6,0,0,0,1
12683,1,0,0,0,1
12684,22,0,0,0,1
12685,22,0,0,0,1
12686,1,0,0,0,1
12687,12,0,0,0,0
12688,12,0,0,0,0
12689,12,0,0,0,0
12690,12,0,0,0,1
12691,12,0,0,0,1
12692,27,0,0,0,1
12693,27,0,0,0,1
12694,27,0,0,0,1
12695,27,0,0,0,1
12696,27,0,0,0,1
12697,1,0,0,0,1
12698,8,0,0,0,0
12699,204,0,0,0,0
12700,150,0,0,0,0
12701,7,0,0,0,1
12702,0,0,0,0,0
12703,12,0,0,0,0
12704,192,0,0,0,0
12705,63,0,0,0,0
12706,1,0,0,0,0
12707,37,0,0,0,1
12708,27,0,0,0,0
12709,102,0,0,0,0
12710,13,0,0,0,1
12711,240,0,0,0,0
12712,60,0,0,0,1
12713,124,0,0,0,0
12714,181,0,0,0,0
12715,181,0,0,0,1
12716,128,0,0,0,1
12717,4,0,0,0,1
12718,114,0,0,0,1
12719,114,0,0,0,0
12720,54,0,0,0,0
12721,25,0,0,0,1
12722,13,0,0,0,0
12723,15,0,0,0,0
12724,15,0,0,0,1
12725,15,0,0,0,1
12726,16,0,0,0,1
12727,3,0,0,0,1
12728,42,0,0,0,0
12729,20,0,0,0,1
12730,20,0,0,0,1
12731,2,0,0,0,1
12732,12,0,0,0,0
12733,12,0,0,0,1
12734,12,0,0,0,1
12735,12,0,0,0,1
12736,12,0,0,0,1
12737,12,0,0,0,1
12738,17,0,0,0,1
12739,5,0,0,0,1
12740,2,0,0,0,0
12741,23,0,0,0,0
12742,9,0,0,0,1
12743,9,0,0,0,1
12744,9,0,0,0,1
12745,9,0,0,0,1
12746,9,0,0,0,1
12747,10,0,0,0,1
12748,10,0,0,0,0
12749,152,0,0,0,1
12750,74,0,0,0,0
12751,1,0,0,0,1
12752,12,0,0,0,0
12753,1,0,0,0,1
12754,97,0,0,0,0
12755,1,0,0,0,0
12756,10,0,0,0,1
12757,3,0,0,0,1
12758,139,0,0,0,1
12759,22,0,0,0,0
12760,27,0,0,0,1
12761,10,0,0,0,0
12762,42,0,0,0,0
12763,3,0,0,0,0
12764,3,0,0,0,0
12765,3,0,0,0,0
12766,6,0,0,0,0
12767,18,0,0,0,1
12768,15,0,0,0,0
12769,15,0,0,0,1
12770,15,0,0,0,1
12771,6,0,0,0,1
12772,7,0,0,0,0
12773,8,0,0,0,0
12774,8,0,0,0,0
12775,9,0,0,0,0
12776,2,0,0,0,1
12777,1,0,0,0,1
12778,1,0,0,0,0
12779,1,0,0,0,0
12780,1,0,0,0,0
12781,1,0,0,0,0
12782,1,0,0,0,0
12783,1,0,0,0,0
12784,1,0,0,0,0
12785,1,0,0,0,0
12786,1,0,0,0,0
12787,1,0,0,0,0
12788,1,0,0,0,0
12789,1,0,0,0,0
12790,1,0,0,0,0
12791,14,0,0,0,0
12792,49,0,0,0,1
12793,3,0,0,0,1
12794,117,0,0,0,1
12795,19,0,0,0,1
12796,187,0,0,0,0
12797,53,0,0,0,1
12798,4,0,0,0,1
12799,25,0,0,0,0
12800,46,0,0,0,0
12801,2,0,0,0,1
12802,2,0,0,0,0
12803,53,0,0,0,0
12804,44,0,0,0,1
12805,130,0,0,0,1
12806,130,0,0,0,0
12807,161,0,0,0,0
12808,63,0,0,0,0
12809,11,0,0,0,0
12810,12,0,0,0,1
12811,2,0,0,0,1
12812,315,0,0,0,1
12813,18,0,0,0,0
12814,53,0,0,0,1
12815,11,0,0,0,1
12816,7,0,0,0,0
12817,7,0,0,0,1
12818,160,0,0,0,1
12819,1,0,0,0,0
12820,30,0,0,0,0
12821,7,0,0,0,1
12822,94,0,0,0,1
12823,33,0,0,0,0
12824,72,0,0,0,0
12825,15,0,0,0,0
12826,15,0,0,0,0
12827,15,0,0,0,0
12828,15,0,0,0,1
12829,11,0,0,0,1
12830,7,0,0,0,0
12831,1,0,0,0,0
12832,1,0,0,0,0
12833,7,0,0,0,1
12834,19,0,0,0,0
12835,14,0,0,0,0
12836,5,0,0,0,0
12837,3,0,0,0,1
12838,3,0,0,0,1
12839,23,0,0,0,1
12840,397,0,0,0,0
12841,19,0,0,0,0
12842,23,0,0,0,0
12843,14,0,0,0,1
12844,63,0,0,0,0
12845,41,0,0,0,0
12846,41,0,0,0,1
12847,56,0,0,0,1
12848,34,0,0,0,1
12849,25,0,0,0,0
12850,1,0,0,0,0
12851,10,0,0,0,1
12852,12,0,0,0,1
12853,23,0,0,0,1
12854,7,0,0,0,1
12855,21,0,0,0,1
12856,79,0,0,0,0
12857,54,0,0,0,0
12858,6,0,0,0,0
12859,74,0,0,0,0
12860,30,0,0,0,1
12861,103,0,0,0,0
12862,0,0,0,0,0
12863,19,0,0,0,1
12864,35,0,0,0,0
12865,2,0,0,0,1
12866,2,0,0,0,0
12867,78,0,0,0,0
12868,30,0,0,0,1
12869,25,0,0,0,0
12870,87,0,0,0,1
12871,1,0,0,0,1
12872,73,0,0,0,0
12873,5,0,0,0,1
12874,5,0,0,0,1
12875,5,0,0,0,1
12876,5,0,0,0,1
12877,5,0,0,0,1
12878,5,0,0,0,1
12879,5,0,0,0,1
12880,71,0,0,0,1
12881,70,0,0,0,1
12882,70,0,0,0,1
12883,70,0,0,0,1
12884,70,0,0,0,1
12885,20,0,0,0,1
12886,20,0,0,0,1
12887,102,0,0,0,1
12888,102,0,0,0,0
12889,1,0,0,0,1
12890,10,0,0,0,0
12891,18,0,0,0,1
12892,188,0,0,0,0
12893,201,0,0,0,0
12894,4,0,0,0,1
12895,11,0,0,0,1
12896,11,0,0,0,0
12897,1,0,0,0,0
12898,1,0,0,0,1
12899,1,0,0,0,1
12900,1,0,0,0,1
12901,79,0,0,0,1
12902,2,0,0,0,0
12903,30,0,0,0,0
12904,7,0,0,0,0
12905,7,0,0,0,1
12906,7,0,0,0,1
12907,12,0,0,0,1
12908,108,0,0,0,1
12909,88,0,0,0,0
12910,87,0,0,0,1
12911,87,0,0,0,0
12912,1,0,0,0,1
12913,16,0,0,0,0
12914,13,0,0,0,0
12915,37,0,0,0,1
12916,289,0,0,0,0
12917,0,0,0,0,0
12918,59,0,0,0,0
12919,59,0,0,0,0
12920,1,0,0,0,0
12921,1,0,0,0,1
12922,1,0,0,0,1
12923,1,0,0,0,1
12924,161,0,0,0,1
12925,6,0,0,0,1
12926,38,0,0,0,1
12927,25,0,0,0,0
12928,5,0,0,0,0
12929,5,0,0,0,0
12930,5,0,0,0,1
12931,119,0,0,0,0
12932,48,0,0,0,0
12933,5,0,0,0,0
12934,5,0,0,0,0
12935,87,0,0,0,0
12936,173,0,0,0,0
12937,1,0,0,0,0
12938,17,0,0,0,0
12939,10,0,0,0,1
12940,10,0,0,0,1
12941,15,0,0,0,1
12942,5,0,0,0,0
12943,37,0,0,0,0
12944,10,0,0,0,1
12945,10,0,0,0,0
12946,10,0,0,0,0
12947,10,0,0,0,0
12948,151,0,0,0,0
12949,123,0,0,0,0
12950,332,0,0,0,0
12951,424,0,0,0,0
12952,98,0,0,0,1
12953,98,0,0,0,0
12954,16,0,0,0,0
12955,64,0,0,0,1
12956,29,0,0,0,1
12957,16,0,0,0,0
12958,115,0,0,0,0
12959,3,0,0,0,0
12960,2,0,0,0,0
12961,0,0,0,0,0
12962,74,0,0,0,1
12963,7,0,0,0,1
12964,905,0,0,0,1
12965,905,0,0,0,0
12966,905,0,0,0,0
12967,71,0,0,0,0
12968,103,0,0,0,0
12969,24,0,0,0,0
12970,21,0,0,0,1
12971,161,0,0,0,0
12972,16,0,0,0,0
12973,4,0,0,0,1
12974,29,0,0,0,1
12975,4,0,0,0,1
12976,4,0,0,0,0
12977,4,0,0,0,0
12978,4,0,0,0,1
12979,12,0,0,0,1
12980,13,0,0,0,0
12981,19,0,0,0,0
12982,1,0,0,0,0
12983,1,0,0,0,1
12984,1,0,0,0,1
12985,1,0,0,0,1
12986,1,0,0,0,1
12987,1,0,0,0,1
12988,13,0,0,0,1
12989,2,0,0,0,0
12990,150,0,0,0,1
12991,150,0,0,0,1
12992,150,0,0,0,1
12993,20,0,0,0,1
12994,21,0,0,0,0
12995,59,0,0,0,0
12996,59,0,0,0,0
12997,46,0,0,0,0
12998,46,0,0,0,0
12999,46,0,0,0,0
13000,46,0,0,0,0
13001,46,0,0,0,0
13002,6,0,0,0,0
13003,68,0,0,0,1
13004,6,0,0,0,1
13005,40,0,0,0,1
13006,40,0,0,0,1
13007,40,0,0,0,1
13008,10,0,0,0,1
13009,3,0,0,0,1
13010,2,0,0,0,0
13011,1,0,0,0,1
13012,57,0,0,0,0
13013,32,0,0,0,1
13014,32,0,0,0,1
13015,34,0,0,0,1
13016,34,0,0,0,1
13017,2,0,0,0,1
13018,139,0,0,0,0
13019,1,0,0,0,1
13020,23,0,0,0,1
13021,23,0,0,0,1
13022,25,0,0,0,1
13023,23,0,0,0,0
13024,23,0,0,0,1
13025,5,0,0,0,1
13026,1,0,0,0,1
13027,30,0,0,0,1
13028,30,0,0,0,1
13029,49,0,0,0,1
13030,86,0,0,0,0
13031,86,0,0,0,1
13032,173,0,0,0,1
13033,0,0,0,0,1
13034,41,0,0,0,0
13035,41,0,0,0,1
13036,40,0,0,0,1
13037,110,0,0,0,0
13038,8,0,0,0,1
13039,1,0,0,0,1
13040,9,0,0,0,0
13041,18,0,0,0,1
13042,52,0,0,0,1
13043,113,0,0,0,1
13044,42,0,0,0,1
13045,21,0,0,0,1
13046,77,0,0,0,1
13047,6,0,0,0,0
13048,1,0,0,0,1
13049,38,0,0,0,1
13050,38,0,0,0,0
13051,38,0,0,0,0
13052,38,0,0,0,1
13053,38,0,0,0,1
13054,38,0,0,0,1
13055,0,0,0,0,1
13056,74,0,0,0,1
13057,74,0,0,0,1
13058,33,0,0,0,1
13059,33,0,0,0,0
13060,33,0,0,0,0
13061,33,0,0,0,0
13062,16,0,0,0,0
13063,54,0,0,0,1
13064,10,0,0,0,1
13065,10,0,0,0,0
13066,10,0,0,0,1
13067,10,0,0,0,1
13068,8,0,0,0,1
13069,16,0,0,0,0
13070,16,0,0,0,0
13071,16,0,0,0,0
13072,16,0,0,0,0
13073,16,0,0,0,0
13074,19,0,0,0,0
13075,110,0,0,0,0
13076,110,0,0,0,0
13077,110,0,0,0,0
13078,110,0,0,0,1
13079,2,0,0,0,1
13080,22,0,0,0,0
13081,62,0,0,0,0
13082,56,0,0,0,0
13083,92,0,0,0,0
13084,3,0,0,0,0
13085,10,0,0,0,0
13086,10,0,0,0,1
13087,11,0,0,0,1
13088,21,0,0,0,1
13089,11,0,0,0,1
13090,11,0,0,0,0
13091,11,0,0,0,0
13092,11,0,0,0,0
13093,11,0,0,0,0
13094,26,0,0,0,0
13095,9,0,0,0,1
13096,2,0,0,0,0
13097,0,0,0,0,1
13098,22,0,0,0,1
13099,15,0,0,0,1
13100,15,0,0,0,0
13101,8,0,0,0,1
13102,2,0,0,0,1
13103,1,0,0,0,0
13104,1,0,0,0,1
13105,1,0,0,0,1
13106,21,0,0,0,1
13107,4,0,0,0,0
13108,4,0,0,0,1
13109,4,0,0,0,1
13110,5,0,0,0,1
13111,6,0,0,0,1
13112,14,0,0,0,1
13113,17,0,0,0,1
13114,17,0,0,0,0
13115,3,0,0,0,1
13116,46,0,0,0,0
13117,1,0,0,0,1
13118,1,0,0,0,1
13119,1,0,0,0,1
13120,1,0,0,0,1
13121,1,0,0,0,1
13122,3,0,0,0,1
13123,12,0,0,0,0
13124,12,0,0,0,1
13125,14,0,0,0,1
13126,14,0,0,0,1
13127,14,0,0,0,1
13128,10,0,0,0,1
13129,7,0,0,0,0
13130,195,0,0,0,0
13131,195,0,0,0,0
13132,195,0,0,0,0
13133,21,0,0,0,0
13134,37,0,0,0,0
13135,2,0,0,0,0
13136,0,0,0,0,1
13137,3,0,0,0,0
13138,10,0,0,0,1
13139,4,0,0,0,0
13140,1,0,0,0,0
13141,79,0,0,0,0
13142,114,0,0,0,0
13143,114,0,0,0,0
13144,114,0,0,0,0
13145,114,0,0,0,0
13146,8,0,0,0,1
13147,8,0,0,0,0
13148,5,0,0,0,0
13149,7,0,0,0,0
13150,4,0,0,0,0
13151,4,0,0,0,1
13152,2,0,0,0,1
13153,6,0,0,0,1
13154,18,0,0,0,0
13155,18,0,0,0,0
13156,18,0,0,0,1
13157,18,0,0,0,1
13158,104,0,0,0,1
13159,22,0,0,0,0
13160,22,0,0,0,0
13161,3,0,0,0,0
13162,3,0,0,0,1
13163,3,0,0,0,1
13164,58,0,0,0,1
13165,12,0,0,0,1
13166,157,0,0,0,1
13167,20,0,0,0,0
13168,20,0,0,0,1
13169,29,0,0,0,1
13170,118,0,0,0,0
13171,118,0,0,0,0
13172,118,0,0,0,0
13173,9,0,0,0,0
13174,12,0,0,0,1
13175,12,0,0,0,1
13176,2,0,0,0,1
13177,162,0,0,0,0
13178,162,0,0,0,1
13179,2,0,0,0,1
13180,1,0,0,0,0
13181,7,0,0,0,0
13182,147,0,0,0,0
13183,15,0,0,0,0
13184,1,0,0,0,1
13185,37,0,0,0,0
13186,37,0,0,0,0
13187,37,0,0,0,1
13188,37,0,0,0,1
13189,37,0,0,0,1
13190,37,0,0,0,1
13191,37,0,0,0,1
13192,37,0,0,0,1
13193,37,0,0,0,1
13194,1,0,0,0,1
13195,14,0,0,0,1
13196,1,0,0,0,0
13197,1,0,0,0,1
13198,3,0,0,0,1
13199,13,0,0,0,1
13200,547,0,0,0,0
13201,11,0,0,0,1
13202,176,0,0,0,1
13203,46,0,0,0,1
13204,45,0,0,0,1
13205,93,0,0,0,0
13206,100,0,0,0,1
13207,8,0,0,0,0
13208,7,0,0,0,0
13209,1,0,0,0,1
13210,2,0,0,0,0
13211,222,0,0,0,0
13212,4,0,0,0,1
13213,78,0,0,0,1
13214,15,0,0,0,1
13215,15,0,0,0,1
13216,15,0,0,0,1
13217,15,0,0,0,1
13218,15,0,0,0,1
13219,15,0,0,0,1
13220,6,0,0,0,1
13221,82,0,0,0,0
13222,74,0,0,0,0
13223,15,0,0,0,1
13224,23,0,0,0,0
13225,74,0,0,0,1
13226,219,0,0,0,1
13227,31,0,0,0,0
13228,31,0,0,0,1
13229,31,0,0,0,1
13230,31,0,0,0,1
13231,31,0,0,0,1
13232,31,0,0,0,1
13233,5,0,0,0,1
13234,7,0,0,0,1
13235,141,0,0,0,1
13236,141,0,0,0,1
13237,120,0,0,0,1
13238,7,0,0,0,0
13239,36,0,0,0,1
13240,6,0,0,0,1
13241,70,0,0,0,0
13242,25,0,0,0,1
13243,25,0,0,0,0
13244,25,0,0,0,1
13245,102,0,0,0,1
13246,1,0,0,0,1
13247,93,0,0,0,1
13248,22,0,0,0,1
13249,27,0,0,0,1
13250,6,0,0,0,0
13251,147,0,0,0,1
13252,3,0,0,0,0
13253,179,0,0,0,0
13254,25,0,0,0,0
13255,102,0,0,0,0
13256,111,0,0,0,1
13257,111,0,0,0,0
13258,6,0,0,0,0
13259,4,0,0,0,1
13260,36,0,0,0,0
13261,4,0,0,0,0
13262,133,0,0,0,0
13263,6,0,0,0,1
13264,41,0,0,0,0
13265,24,0,0,0,0
13266,2,0,0,0,1
13267,2,0,0,0,1
13268,2,0,0,0,1
13269,8,0,0,0,1
13270,148,0,0,0,0
13271,5,0,0,0,0
13272,144,0,0,0,1
13273,144,0,0,0,1
13274,13,0,0,0,1
13275,4,0,0,0,0
13276,26,0,0,0,1
13277,2,0,0,0,1
13278,10,0,0,0,1
13279,171,0,0,0,1
13280,53,0,0,0,1
13281,53,0,0,0,0
13282,53,0,0,0,0
13283,16,0,0,0,0
13284,5,0,0,0,0
13285,3,0,0,0,0
13286,24,0,0,0,1
13287,12,0,0,0,0
13288,1,0,0,0,1
13289,5,0,0,0,1
13290,51,0,0,0,0
13291,11,0,0,0,1
13292,10,0,0,0,0
13293,12,0,0,0,1
13294,9,0,0,0,1
13295,12,0,0,0,0
13296,2,0,0,0,0
13297,119,0,0,0,1
13298,119,0,0,0,1
13299,44,0,0,0,1
13300,10,0,0,0,0
13301,47,0,0,0,0
13302,35,0,0,0,1
13303,1,0,0,0,1
13304,1,0,0,0,1
13305,114,0,0,0,1
13306,114,0,0,0,0
13307,114,0,0,0,0
13308,114,0,0,0,0
13309,114,0,0,0,0
13310,18,0,0,0,0
13311,65,0,0,0,0
13312,115,0,0,0,0
13313,115,0,0,0,0
13314,115,0,0,0,0
13315,115,0,0,0,0
13316,115,0,0,0,0
13317,115,0,0,0,0
13318,115,0,0,0,0
13319,115,0,0,0,0
13320,115,0,0,0,0
13321,115,0,0,0,0
13322,115,0,0,0,0
13323,115,0,0,0,0
13324,115,0,0,0,0
13325,115,0,0,0,0
13326,115,0,0,0,0
13327,39,0,0,0,0
13328,73,0,0,0,0
13329,169,0,0,0,1
13330,1,0,0,0,1
13331,1,0,0,0,1
13332,4,0,0,0,0
13333,94,0,0,0,0
13334,14,0,0,0,1
13335,2,0,0,0,0
13336,74,0,0,0,0
13337,112,0,0,0,0
13338,0,0,0,0,1
13339,1,0,0,0,0
13340,116,0,0,0,1
13341,28,0,0,0,0
13342,43,0,0,0,0
13343,43,0,0,0,1
13344,43,0,0,0,1
13345,22,0,0,0,1
13346,3,0,0,0,1
13347,3,0,0,0,0
13348,49,0,0,0,1
13349,2,0,0,0,1
13350,238,0,0,0,1
13351,14,0,0,0,1
13352,103,0,0,0,1
13353,39,0,0,0,1
13354,83,0,0,0,0
13355,36,0,0,0,1
13356,3,0,0,0,0
13357,3,0,0,0,1
13358,0,0,0,0,1
13359,1,0,0,0,1
13360,1,0,0,0,1
13361,8,0,0,0,1
13362,20,0,0,0,0
13363,115,0,0,0,1
13364,84,0,0,0,0
13365,2,0,0,0,1
13366,164,0,0,0,1
13367,176,0,0,0,0
13368,87,0,0,0,1
13369,97,0,0,0,0
13370,4,0,0,0,0
13371,4,0,0,0,1
13372,4,0,0,0,1
13373,139,0,0,0,1
13374,105,0,0,0,0
13375,4,0,0,0,1
13376,4,0,0,0,0
13377,4,0,0,0,0
13378,4,0,0,0,0
13379,4,0,0,0,0
13380,28,0,0,0,0
13381,28,0,0,0,0
13382,35,0,0,0,0
13383,95,0,0,0,0
13384,95,0,0,0,1
13385,91,0,0,0,1
13386,47,0,0,0,0
13387,47,0,0,0,1
13388,2,0,0,0,1
13389,2,0,0,0,1
13390,13,0,0,0,1
13391,3,0,0,0,1
13392,72,0,0,0,1
13393,2,0,0,0,0
13394,14,0,0,0,1
13395,14,0,0,0,1
13396,14,0,0,0,1
13397,14,0,0,0,1
13398,14,0,0,0,1
13399,14,0,0,0,1
13400,2,0,0,0,1
13401,11,0,0,0,1
13402,11,0,0,0,0
13403,11,0,0,0,0
13404,11,0,0,0,0
13405,57,0,0,0,0
13406,126,0,0,0,0
13407,8,0,0,0,0
13408,15,0,0,0,0
13409,12,0,0,0,0
13410,12,0,0,0,1
13411,30,0,0,0,1
13412,0,0,0,0,1
13413,13,0,0,0,0
13414,17,0,0,0,0
13415,5,0,0,0,1
13416,5,0,0,0,0
13417,8,0,0,0,0
13418,6,0,0,0,1
13419,0,0,0,0,0
13420,7,0,0,0,0
13421,7,0,0,0,0
13422,3,0,0,0,0
13423,3,0,0,0,1
13424,8,0,0,0,0
13425,31,0,0,0,1
13426,88,0,0,0,0
13427,88,0,0,0,0
13428,88,0,0,0,1
13429,88,0,0,0,1
13430,88,0,0,0,1
13431,48,0,0,0,1
13432,6,0,0,0,0
13433,5,0,0,0,1
13434,64,0,0,0,0
13435,14,0,0,0,0
13436,5,0,0,0,0
13437,14,0,0,0,0
13438,129,0,0,0,0
13439,10,0,0,0,1
13440,60,0,0,0,1
13441,120,0,0,0,0
13442,4,0,0,0,0
13443,4,0,0,0,0
13444,4,0,0,0,1
13445,4,0,0,0,1
13446,4,0,0,0,0
13447,32,0,0,0,0
13448,13,0,0,0,0
13449,13,0,0,0,1
13450,5,0,0,0,1
13451,0,0,0,0,0
13452,1,0,0,0,0
13453,16,0,0,0,0
13454,49,0,0,0,1
13455,100,0,0,0,0
13456,2,0,0,0,1
13457,31,0,0,0,0
13458,31,0,0,0,1
13459,31,0,0,0,1
13460,38,0,0,0,1
13461,43,0,0,0,0
13462,2,0,0,0,1
13463,6,0,0,0,0
13464,34,0,0,0,0
13465,34,0,0,0,1
13466,43,0,0,0,1
13467,2,0,0,0,0
13468,2,0,0,0,1
13469,13,0,0,0,1
13470,2,0,0,0,1
13471,98,0,0,0,0
13472,112,0,0,0,0
13473,116,0,0,0,0
13474,1,0,0,0,0
13475,1,0,0,0,0
13476,113,0,0,0,1
13477,57,0,0,0,0
13478,57,0,0,0,0
13479,57,0,0,0,1
13480,57,0,0,0,1
13481,57,0,0,0,1
13482,11,0,0,0,1
13483,11,0,0,0,1
13484,11,0,0,0,1
13485,9,0,0,0,1
13486,0,0,0,0,0
13487,64,0,0,0,0
13488,27,0,0,0,1
13489,26,0,0,0,1
13490,241,0,0,0,0
13491,45,0,0,0,0
13492,3,0,0,0,0
13493,20,0,0,0,1
13494,96,0,0,0,0
13495,96,0,0,0,1
13496,1,0,0,0,1
13497,240,0,0,0,1
13498,240,0,0,0,1
13499,240,0,0,0,1
13500,1,0,0,0,1
13501,48,0,0,0,1
13502,9,0,0,0,1
13503,4,0,0,0,0
13504,4,0,0,0,0
13505,3,0,0,0,1
13506,123,0,0,0,0
13507,1,0,0,0,0
13508,16,0,0,0,1
13509,16,0,0,0,0
13510,16,0,0,0,0
13511,16,0,0,0,0
